#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2165644       -53.75297      0.03266623       0.9977634       -52.50598     0.009017363        9.903674       -52.50689        2337.364        2399.496        3.888614
      0.2105787       -53.74984      0.03226999        1.001714       -52.50528      0.01609832        9.995956       -52.50689         2335.03        2333.175        3.966687
      0.2049273        -53.7472      0.03186774        1.005497       -52.50491      0.01993517        10.08776       -52.50689        2332.945        2270.558        3.997142
        0.19965       -53.74519      0.03145588         1.00908         -52.505      0.01914864        10.17792       -52.50689        2331.121        2212.088        3.982015
      0.1946919       -53.74364      0.03103099         1.01244       -52.50548      0.01448263        10.26531       -52.50689        2329.564        2157.152         3.92984
      0.1899617       -53.74216      0.03059166        1.015553       -52.50606     0.008598618        10.34892       -52.50689        2328.277        2104.742         3.85177
      0.1853832       -53.74053      0.03013942        1.018398       -52.50661      0.00285788        10.42773       -52.50689        2327.263        2054.013        3.758111
      0.1809213       -53.73863      0.02967837        1.020956       -52.50707    -0.001922298        10.50074       -52.50689        2326.522        2004.576        3.657554
      0.1765892       -53.73638      0.02921432        1.023208       -52.50737    -0.005132299        10.56696       -52.50689        2326.053        1956.578        3.557072
       0.172447       -53.73396      0.02875404        1.025139       -52.50762     -0.00776649         10.6254       -52.50689        2325.854        1910.682        3.460548
       0.168591       -53.73143      0.02830488        1.026736       -52.50779    -0.009693318        10.67507       -52.50689        2325.922        1867.959        3.370621
      0.1651402       -53.72884      0.02787468        1.027989       -52.50783     -0.01016578        10.71508       -52.50689        2326.254        1829.725        3.288213
      0.1622176       -53.72641      0.02747132        1.028894       -52.50782     -0.01006425        10.74459       -52.50689        2326.846        1797.343         3.21134
      0.1599381        -53.7243      0.02710217        1.029446       -52.50781    -0.009993604        10.76291       -52.50689        2327.693        1772.086        3.138191
      0.1584002       -53.72267       0.0267738        1.029642       -52.50785     -0.01039424        10.76951       -52.50689        2328.789        1755.047        3.068556
      0.1576806       -53.72152      0.02649213        1.029481       -52.50787      -0.0105526        10.76404       -52.50689        2330.129        1747.074        3.004523
      0.1578259       -53.72087      0.02626268        1.028961       -52.50782    -0.009992528        10.74637       -52.50689        2331.704        1748.683        2.948252
      0.1588451       -53.72078      0.02609072        1.028079       -52.50777    -0.009475867        10.71659       -52.50689        2333.507        1759.976        2.900689
      0.1607059       -53.72137      0.02598112        1.026831       -52.50785     -0.01030419        10.67502       -52.50689        2335.531        1780.593        2.862635
      0.1633311       -53.72251      0.02593878        1.025216       -52.50802     -0.01209661        10.62217       -52.50689        2337.766         1809.68        2.836326
      0.1665993       -53.72391      0.02596897        1.023231       -52.50811     -0.01292328        10.55878       -52.50689        2340.206        1845.891        2.826332
      0.1703472       -53.72537      0.02607746        1.020879       -52.50807     -0.01238047        10.48571       -52.50689        2342.843        1887.417        2.837523
      0.1743755       -53.72674      0.02627012        1.018167       -52.50793     -0.01083423        10.40392       -52.50689         2345.67         1932.05        2.873564
      0.1784669       -53.72783      0.02655223        1.015107       -52.50771    -0.008449452        10.31443       -52.50689        2348.683        1977.382        2.933745
      0.1824178       -53.72859      0.02692757        1.011713       -52.50754    -0.006647959        10.21822       -52.50689        2351.878        2021.158        3.012324
      0.1860834       -53.72904       0.0273978        1.008006       -52.50756    -0.006795585        10.11627       -52.50689        2355.252        2061.771        3.101624
      0.1894262       -53.72913      0.02796198        1.004007       -52.50774     -0.00852416        10.00948       -52.50689        2358.803        2098.809        3.192121
      0.1925621         -53.729      0.02861566       0.9997388       -52.50809     -0.01187888        9.898691       -52.50689        2362.527        2133.555        3.269472
      0.1957678       -53.72887      0.02934955       0.9952196       -52.50854     -0.01613479         9.78469       -52.50689        2366.423        2169.073        3.315682
      0.1994076       -53.72902      0.03014882       0.9904633         -52.509     -0.02044513        9.668267       -52.50689        2370.483        2209.402        3.312642
      0.2037812       -53.72969      0.03099352       0.9854804       -52.50943     -0.02431477        9.550261       -52.50689        2374.701         2257.86        3.247305
      0.2089599       -53.73095      0.03186066       0.9802832       -52.50985     -0.02795552        9.431607       -52.50689        2379.064        2315.239         3.11653
      0.2147197       -53.73239      0.03272778       0.9748951       -52.51005     -0.02946291        9.313341       -52.50689        2383.559        2379.057        2.930891
      0.2206227       -53.73339      0.03357668       0.9693579       -52.50983     -0.02709767        9.196532       -52.50689         2388.17        2444.461        2.709416
      0.2261914       -53.73353      0.03439562       0.9637298       -52.50921     -0.02114848        9.082183       -52.50689         2392.88        2506.161        2.473972
      0.2310656       -53.73287      0.03517953        0.958076       -52.50855     -0.01489981        8.971155       -52.50689        2397.673        2560.167        2.243055
      0.2350719       -53.73152      0.03592905       0.9524606       -52.50806      -0.0103714        8.864144       -52.50689        2402.536        2604.556        2.031321
      0.2382136       -53.72979      0.03664936       0.9469402       -52.50798    -0.009622778        8.761678       -52.50689        2407.456        2639.365        1.847382
      0.2406208       -53.72778      0.03734844       0.9415632       -52.50825     -0.01179376        8.664155       -52.50689        2412.424        2666.037        1.697115
      0.2424936        -53.7256      0.03803556        0.936369       -52.50871     -0.01560483        8.571859       -52.50689        2417.433        2686.786        1.581897
      0.2440497       -53.72324      0.03871994       0.9313904       -52.50908     -0.01864466        8.484994       -52.50689        2422.478        2704.028        1.500384
