#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.8140747       -53.40562       0.0828293               0       -52.50872    -0.001627286               1       -52.50709        2769.501        9019.805    0.0001998858
      0.8132784       -53.40285      0.08320496               0       -52.50637    0.0007249446               1       -52.50709        2771.013        9010.983    0.0002081808
       0.811943       -53.40072      0.08358301               0       -52.50519     0.001898389               1       -52.50709         2772.53        8996.187     0.000213775
      0.8103125       -53.40261        0.083961               0       -52.50834    -0.001247556               1       -52.50709        2774.051        8978.121    0.0002156833
      0.8078991       -53.40174      0.08433678               0        -52.5095    -0.002411333               1       -52.50709        2775.575        8951.381    0.0002156224
      0.8039308       -53.39636      0.08470909               0       -52.50772   -0.0006323477               1       -52.50709        2777.104        8907.413    0.0002145557
      0.7981072        -53.3907      0.08507672               0       -52.50752   -0.0004259716               1       -52.50709        2778.636        8842.888    0.0002124487
        0.79081       -53.38505      0.08543869               0        -52.5088    -0.001712577               1       -52.50709        2780.172        8762.037    0.0002101389
      0.7829214       -53.37809      0.08579477               0       -52.50937    -0.002281908               1       -52.50709        2781.713        8674.633    0.0002082681
      0.7754877       -53.37123      0.08614514               0        -52.5096    -0.002507858               1       -52.50709        2783.257        8592.268    0.0002066195
      0.7692723       -53.36493      0.08649007               0       -52.50917    -0.002081922               1       -52.50709        2784.804        8523.403    0.0002052589
      0.7644405       -53.35829      0.08682996               0       -52.50702    6.883016e-05               1       -52.50709        2786.356        8469.867    0.0002042597
      0.7606186        -53.3531      0.08716475               0       -52.50532     0.001772363               1       -52.50709        2787.911        8427.521    0.0002031371
      0.7571377       -53.35111      0.08749363               0       -52.50648    0.0006086116               1       -52.50709         2789.47        8388.954    0.0002017037
      0.7532999       -53.34979      0.08781579               0       -52.50867    -0.001579923               1       -52.50709        2791.032        8346.431    0.0002006304
      0.7486054       -53.34546      0.08813142               0       -52.50872    -0.001630917               1       -52.50709        2792.599        8294.418    0.0002007353
      0.7427852        -53.3392      0.08844143               0       -52.50797   -0.0008801852               1       -52.50709        2794.169         8229.93    0.0002018974
      0.7357305       -53.33236      0.08874677               0       -52.50788   -0.0007877929               1       -52.50709        2795.742        8151.765    0.0002038228
      0.7275185       -53.32456      0.08904869               0       -52.50799   -0.0009033991               1       -52.50709         2797.32        8060.778    0.0002065708
      0.7184001       -53.31525      0.08934898               0        -52.5075   -0.0004074616               1       -52.50709        2798.901        7959.747    0.0002101525
      0.7086732       -53.30593      0.08964954               0       -52.50761   -0.0005151454               1       -52.50709        2800.486        7851.975    0.0002141234
