#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
       0.163942       -53.73846      0.06048653        1.034124       -52.47991       0.2957776        10.88144       -52.50709        2336.136        1816.449        2.963835
       0.163173       -53.73808      0.06091438        1.033856       -52.48014       0.2930495        10.87172       -52.50709        2344.143        1807.928        2.621789
       0.163345       -53.73772      0.06120506        1.033198       -52.47997       0.2942292        10.84795       -52.50709        2352.385        1809.834        2.243302
      0.1643165       -53.73724      0.06134993         1.03215       -52.47943       0.2990453        10.81022       -52.50709        2360.824        1820.598        1.842197
      0.1659906       -53.73701      0.06134738        1.030706       -52.47897        0.302544        10.75884       -52.50709        2369.414        1839.146        1.428882
      0.1683053       -53.73706      0.06120099         1.02886        -52.4787       0.3036517         10.6943       -52.50709        2378.113        1864.794        1.011875
       0.171221       -53.73741       0.0609186        1.026605       -52.47866       0.3018521        10.61729       -52.50709        2386.877        1897.099       0.5979841
      0.1747098       -53.73759      0.06051099        1.023939       -52.47843       0.3017482        10.52868       -52.50709        2395.664        1935.754       0.1940178
      0.1787483       -53.73801      0.05998951        1.020857       -52.47841       0.2991036        10.42946       -52.50709        2404.433          1980.5      -0.1988023
      0.1833106       -53.73857      0.05936571        1.017355       -52.47854       0.2946963        10.32074       -52.50709        2413.146        2031.049      -0.5771295
      0.1883654       -53.73921      0.05865269        1.013435       -52.47876       0.2890965        10.20376       -52.50709        2421.771        2087.055      -0.9366946
      0.1938694       -53.73986      0.05786478        1.009101       -52.47903       0.2828493        10.07985       -52.50709        2430.275         2148.04       -1.274515
      0.1997646       -53.74068      0.05701643        1.004363       -52.47954       0.2741726        9.950378       -52.50709        2438.634        2213.357        -1.58902
      0.2059799       -53.74198      0.05612129       0.9992341       -52.48065       0.2595687        9.816771       -52.50709        2446.823        2282.222       -1.878268
      0.2124337       -53.74354      0.05519245       0.9937364       -52.48218       0.2411408        9.680515       -52.50709        2454.826        2353.728       -2.137393
       0.219029       -53.74506      0.05424368       0.9879042       -52.48388       0.2215146        9.543111       -52.50709        2462.627        2426.803       -2.362012
      0.2256455       -53.74636      0.05329019       0.9817854       -52.48564       0.2017377        9.406024       -52.50709        2470.218        2500.113       -2.547533
      0.2321312       -53.74678      0.05234936       0.9754434       -52.48685       0.1876298        9.270645       -52.50709        2477.593        2571.973       -2.685465
      0.2382926       -53.74559      0.05144124       0.9689584        -52.4869       0.1845216        9.138217       -52.50709        2484.749        2640.241       -2.767359
      0.2438947       -53.74273       0.0505868       0.9624173       -52.48583       0.1915611        9.009752       -52.50709        2491.691         2702.31       -2.791482
      0.2486861       -53.73807      0.04980458       0.9559058       -52.48368       0.2080579        8.886008       -52.50709        2498.425        2755.398       -2.761129
      0.2524387       -53.73158      0.04910863       0.9495032       -52.48053       0.2329027        8.767473       -52.50709        2504.959        2796.977       -2.682478
      0.2549913       -53.72461      0.04850711       0.9432673       -52.47785       0.2530978        8.654347       -52.50709        2511.306        2825.259       -2.568851
      0.2562967       -53.71894      0.04800069       0.9372268       -52.47741       0.2536567        8.546661       -52.50709        2517.478        2839.723       -2.439914
      0.2564546       -53.71487      0.04758294        0.931395       -52.47944       0.2335302        8.444428       -52.50709        2523.489        2841.472       -2.313026
      0.2556991       -53.71069      0.04724328       0.9257917       -52.48196        0.209779        8.347671       -52.50709         2529.35        2833.101       -2.198136
       0.254362       -53.70525      0.04696878       0.9204426       -52.48348       0.1949452        8.256314       -52.50709        2535.073        2818.287       -2.105087
      0.2528127       -53.69899      0.04674344       0.9153607       -52.48407       0.1880552        8.170111       -52.50709        2540.668         2801.12       -2.048731
      0.2513527       -53.69257      0.04654769       0.9105407       -52.48413       0.1857388        8.088725       -52.50709        2546.142        2784.944       -2.044468
      0.2501123       -53.68666      0.04636036       0.9059656       -52.48422       0.1832073        8.011805       -52.50709        2551.501        2771.201       -2.099159
      0.2490291        -53.6811      0.04616252       0.9016182       -52.48429       0.1810371        7.939054       -52.50709        2556.748        2759.199       -2.205644
      0.2479346        -53.6755      0.04594047       0.8974865       -52.48414       0.1806296        7.870209       -52.50709        2561.882        2747.072       -2.349081
      0.2466775       -53.66936      0.04568679       0.8935624       -52.48344       0.1846251        7.805001       -52.50709        2566.903        2733.143       -2.510327
      0.2452042       -53.66369      0.04539875       0.8898326       -52.48325       0.1845928        7.743106       -52.50709        2571.808         2716.82       -2.679797
      0.2435753       -53.65816      0.04507683       0.8862809       -52.48323       0.1833396        7.684219       -52.50709        2576.595        2698.771       -2.844002
      0.2419425       -53.65299      0.04472412       0.8828903       -52.48344       0.1804216        7.628036       -52.50709        2581.262         2680.68       -2.994776
      0.2404981       -53.64809      0.04434514       0.8796435        -52.4836       0.1779185        7.574279       -52.50709        2585.807        2664.676       -3.126343
      0.2394273       -53.64384      0.04394431       0.8765223       -52.48395       0.1741074        7.522703       -52.50709        2590.228        2652.812       -3.238089
